Sent_ID	Word	POS	Tag
Sentence: 1	Thousands	NNS	O
Sentence: 1	of	IN	O
Sentence: 1	demonstrators	NNS	O
Sentence: 1	have	VBP	O
Sentence: 1	marched	VBN	O
Sentence: 1	through	IN	O
Sentence: 1	London	NNP	B-geo
Sentence: 1	to	TO	O
Sentence: 1	protest	VB	O
Sentence: 1	the	DT	O
Sentence: 1	war	NN	O
Sentence: 1	in	IN	O
Sentence: 1	Iraq	NNP	B-geo
Sentence: 1	and	CC	O
Sentence: 1	demand	VB	O
Sentence: 1	the	DT	O
Sentence: 1	withdrawal	NN	O
Sentence: 1	of	IN	O
Sentence: 1	British	JJ	B-gpe
Sentence: 1	troops	NNS	O
Sentence: 1	from	IN	O
Sentence: 1	that	DT	O
Sentence: 1	country	NN	O
Sentence: 1	.	.	O
Sentence: 2	Families	NNS	O
Sentence: 2	of	IN	O
Sentence: 2	soldiers	NNS	O
Sentence: 2	killed	VBN	O
Sentence: 2	in	IN	O
Sentence: 2	the	DT	O
Sentence: 2	conflict	NN	O
Sentence: 2	joined	VBD	O
Sentence: 2	the	DT	O
Sentence: 2	protesters	NNS	O
Sentence: 2	who	WP	O
Sentence: 2	carried	VBD	O
Sentence: 2	banners	NNS	O
Sentence: 2	with	IN	O
Sentence: 2	such	JJ	O
Sentence: 2	slogans	NNS	O
Sentence: 2	as	IN	O
Sentence: 2	""""	``	O
Sentence: 2	Bush	NNP	B-per
Sentence: 2	Number	NN	O
Sentence: 2	One	CD	O
Sentence: 2	Terrorist	NN	O
Sentence: 2	""""	``	O
Sentence: 2	and	CC	O
Sentence: 2	""""	``	O
Sentence: 2	Stop	VB	O
Sentence: 2	the	DT	O
Sentence: 2	Bombings	NNS	O
Sentence: 2	.	.	O
Sentence: 2	""""	``	O
Sentence: 3	They	PRP	O
Sentence: 3	marched	VBD	O
Sentence: 3	from	IN	O
Sentence: 3	the	DT	O
Sentence: 3	Houses	NNS	O
Sentence: 3	of	IN	O
Sentence: 3	Parliament	NN	O
Sentence: 3	to	TO	O
Sentence: 3	a	DT	O
Sentence: 3	rally	NN	O
Sentence: 3	in	IN	O
Sentence: 3	Hyde	NNP	B-geo
Sentence: 3	Park	NNP	I-geo
Sentence: 3	.	.	O
Sentence: 4	Police	NNS	O
Sentence: 4	put	VBD	O
Sentence: 4	the	DT	O
Sentence: 4	number	NN	O
Sentence: 4	of	IN	O
Sentence: 4	marchers	NNS	O
Sentence: 4	at	IN	O
Sentence: 4	10,000	CD	O
Sentence: 4	while	IN	O
Sentence: 4	organizers	NNS	O
Sentence: 4	claimed	VBD	O
Sentence: 4	it	PRP	O
Sentence: 4	was	VBD	O
Sentence: 4	1,00,000	CD	O
Sentence: 4	.	.	O
Sentence: 5	The	DT	O
Sentence: 5	protest	NN	O
Sentence: 5	comes	VBZ	O
Sentence: 5	on	IN	O
Sentence: 5	the	DT	O
Sentence: 5	eve	NN	O
Sentence: 5	of	IN	O
Sentence: 5	the	DT	O
Sentence: 5	annual	JJ	O
Sentence: 5	conference	NN	O
Sentence: 5	of	IN	O
Sentence: 5	Britain	NNP	B-geo
Sentence: 5	's	POS	O
Sentence: 5	ruling	VBG	O
Sentence: 5	Labor	NNP	B-org
Sentence: 5	Party	NNP	I-org
Sentence: 5	in	IN	O
Sentence: 5	the	DT	O
Sentence: 5	southern	JJ	O
Sentence: 5	English	JJ	B-gpe
Sentence: 5	seaside	NN	O
Sentence: 5	resort	NN	O
Sentence: 5	of	IN	O
Sentence: 5	Brighton	NNP	B-geo
Sentence: 5	.	.	O
Sentence: 6	The	DT	O
Sentence: 6	party	NN	O
Sentence: 6	is	VBZ	O
Sentence: 6	divided	VBN	O
Sentence: 6	over	IN	O
Sentence: 6	Britain	NNP	B-gpe
Sentence: 6	's	POS	O
Sentence: 6	participation	NN	O
Sentence: 6	in	IN	O
Sentence: 6	the	DT	O
Sentence: 6	Iraq	NNP	B-geo
Sentence: 6	conflict	NN	O
Sentence: 6	and	CC	O
Sentence: 6	the	DT	O
Sentence: 6	continued	JJ	O
Sentence: 6	deployment	NN	O
Sentence: 6	of	IN	O
Sentence: 6	8,500	CD	O
Sentence: 6	British	JJ	B-gpe
Sentence: 6	troops	NNS	O
Sentence: 6	in	IN	O
Sentence: 6	that	DT	O
Sentence: 6	country	NN	O
Sentence: 6	.	.	O
Sentence: 7	The	DT	O
Sentence: 7	London	NNP	B-geo
Sentence: 7	march	NN	O
Sentence: 7	came	VBD	O
Sentence: 7	ahead	RB	O
Sentence: 7	of	IN	O
Sentence: 7	anti-war	JJ	O
Sentence: 7	protests	NNS	O
Sentence: 7	today	NN	O
Sentence: 7	in	IN	O
Sentence: 7	other	JJ	O
Sentence: 7	cities	NNS	O
Sentence: 7	,	,	O
Sentence: 7	including	VBG	O
Sentence: 7	Rome	NNP	B-geo
Sentence: 7	,	,	O
Sentence: 7	Paris	NNP	B-geo
Sentence: 7	,	,	O
Sentence: 7	and	CC	O
Sentence: 7	Madrid	NNP	B-geo
Sentence: 7	.	.	O
Sentence: 8	The	DT	O
Sentence: 8	International	NNP	B-org
Sentence: 8	Atomic	NNP	I-org
Sentence: 8	Energy	NNP	I-org
Sentence: 8	Agency	NNP	I-org
Sentence: 8	is	VBZ	O
Sentence: 8	to	TO	O
Sentence: 8	hold	VB	O
Sentence: 8	second	JJ	O
Sentence: 8	day	NN	O
Sentence: 8	of	IN	O
Sentence: 8	talks	NNS	O
Sentence: 8	in	IN	O
Sentence: 8	Vienna	NNP	B-geo
Sentence: 8	Wednesday	NNP	B-tim
Sentence: 8	on	IN	O
Sentence: 8	how	WRB	O
Sentence: 8	to	TO	O
Sentence: 8	respond	VB	O
Sentence: 8	to	TO	O
Sentence: 8	Iran	NNP	B-gpe
Sentence: 8	's	POS	O
Sentence: 8	resumption	NN	O
Sentence: 8	of	IN	O
Sentence: 8	low-level	JJ	O
Sentence: 8	uranium	NN	O
Sentence: 8	conversion	NN	O
Sentence: 8	.	.	O
Sentence: 9	Iran	NNP	B-gpe
Sentence: 9	this	DT	O
Sentence: 9	week	NN	O
Sentence: 9	restarted	VBD	O
Sentence: 9	parts	NNS	O
Sentence: 9	of	IN	O
Sentence: 9	the	DT	O
Sentence: 9	conversion	NN	O
Sentence: 9	process	NN	O
Sentence: 9	at	IN	O
Sentence: 9	its	PRP$	O
Sentence: 9	Isfahan	NNP	B-geo
Sentence: 9	nuclear	JJ	O
Sentence: 9	plant	NN	O
Sentence: 9	.	.	O
Sentence: 10	Iranian	JJ	B-gpe
Sentence: 10	officials	NNS	O
Sentence: 10	say	VBP	O
Sentence: 10	they	PRP	O
Sentence: 10	expect	VBP	O
Sentence: 10	to	TO	O
Sentence: 10	get	VB	O
Sentence: 10	access	NN	O
Sentence: 10	to	TO	O
Sentence: 10	sealed	JJ	O
Sentence: 10	sensitive	JJ	O
Sentence: 10	parts	NNS	O
Sentence: 10	of	IN	O
Sentence: 10	the	DT	O
Sentence: 10	plant	NN	O
Sentence: 10	Wednesday	NNP	B-tim
Sentence: 10	,	,	O
Sentence: 10	after	IN	O
Sentence: 10	an	DT	O
Sentence: 10	IAEA	NNP	B-org
Sentence: 10	surveillance	NN	O
Sentence: 10	system	NN	O
Sentence: 10	begins	VBZ	O
Sentence: 10	functioning	VBG	O
Sentence: 10	.	.	O
Sentence: 11	The	DT	O
Sentence: 11	step	NN	O
Sentence: 11	will	MD	O
Sentence: 11	allow	VB	O
Sentence: 11	the	DT	O
Sentence: 11	facility	NN	O
Sentence: 11	to	TO	O
Sentence: 11	operate	VB	O
Sentence: 11	at	IN	O
Sentence: 11	full	JJ	O
Sentence: 11	capacity	NN	O
Sentence: 11	.	.	O
Sentence: 12	The	DT	O
Sentence: 12	European	NNP	B-org
Sentence: 12	Union	NNP	I-org
Sentence: 12	,	,	O
Sentence: 12	with	IN	O
Sentence: 12	U.S.	NNP	B-gpe
Sentence: 12	backing	NN	O
Sentence: 12	,	,	O
Sentence: 12	has	VBZ	O
Sentence: 12	threatened	VBN	O
Sentence: 12	to	TO	O
Sentence: 12	refer	VB	O
Sentence: 12	Iran	NNP	B-gpe
Sentence: 12	to	TO	O
Sentence: 12	the	DT	O
Sentence: 12	U.N.	NNP	B-org
Sentence: 12	Security	NNP	I-org
Sentence: 12	Council	NNP	I-org
Sentence: 12	,	,	O
Sentence: 12	which	WDT	O
Sentence: 12	could	MD	O
Sentence: 12	impose	VB	O
Sentence: 12	sanctions	NNS	O
Sentence: 12	if	IN	O
Sentence: 12	it	PRP	O
Sentence: 12	finds	VBZ	O
Sentence: 12	Tehran	NNP	B-gpe
Sentence: 12	has	VBZ	O
Sentence: 12	violated	VBN	O
Sentence: 12	the	DT	O
Sentence: 12	Nuclear	NNP	B-art
Sentence: 12	Non-Proliferation	NNP	I-art
Sentence: 12	treaty	NN	O
Sentence: 12	.	.	O
Sentence: 13	Iran	NNP	B-gpe
Sentence: 13	's	POS	O
Sentence: 13	new	JJ	O
Sentence: 13	President	NNP	B-per
Sentence: 13	Mahmoud	NNP	I-per
Sentence: 13	Ahmadinejad	NNP	I-per
Sentence: 13	said	VBD	O
Sentence: 13	Tuesday	NNP	B-tim
Sentence: 13	that	IN	O
Sentence: 13	European	JJ	B-gpe
Sentence: 13	incentives	NNS	O
Sentence: 13	aimed	VBN	O
Sentence: 13	at	IN	O
Sentence: 13	persuading	VBG	O
Sentence: 13	Iran	NNP	B-gpe
Sentence: 13	to	TO	O
Sentence: 13	end	VB	O
Sentence: 13	its	PRP$	O
Sentence: 13	nuclear	JJ	O
Sentence: 13	fuel	NN	O
Sentence: 13	program	NN	O
Sentence: 13	are	VBP	O
Sentence: 13	an	DT	O
Sentence: 13	insult	NN	O
Sentence: 13	to	TO	O
Sentence: 13	the	DT	O
Sentence: 13	Iranian	JJ	B-gpe
Sentence: 13	nation	NN	O
Sentence: 13	.	.	O
Sentence: 14	Two	CD	O
Sentence: 14	Germans	NNS	B-gpe
Sentence: 14	and	CC	O
Sentence: 14	four	CD	O
Sentence: 14	Nigerian	JJ	B-gpe
Sentence: 14	oil	NN	O
Sentence: 14	workers	NNS	O
Sentence: 14	were	VBD	O
Sentence: 14	kidnapped	VBN	O
Sentence: 14	by	IN	O
Sentence: 14	armed	JJ	O
Sentence: 14	militants	NNS	O
Sentence: 14	during	IN	O
Sentence: 14	a	DT	O
Sentence: 14	raid	NN	O
Sentence: 14	on	IN	O
Sentence: 14	a	DT	O
Sentence: 14	boat	NN	O
Sentence: 14	in	IN	O
Sentence: 14	Nigeria	NNP	B-geo
Sentence: 14	's	POS	O
Sentence: 14	southern	JJ	O
Sentence: 14	oil-rich	JJ	O
Sentence: 14	Delta	NNP	B-geo
Sentence: 14	region	NN	O
Sentence: 14	.	.	O
Sentence: 15	An	DT	O
Sentence: 15	official	NN	O
Sentence: 15	with	IN	O
Sentence: 15	the	DT	O
Sentence: 15	German	JJ	B-gpe
Sentence: 15	firm	NN	O
Sentence: 15	Bilfinger	NNP	B-org
Sentence: 15	Berger	NNP	I-org
Sentence: 15	,	,	O
Sentence: 15	Thomas	NNP	B-per
Sentence: 15	Horbach	NNP	I-per
Sentence: 15	,	,	O
Sentence: 15	said	VBD	O
Sentence: 15	the	DT	O
Sentence: 15	gunmen	NNS	O
Sentence: 15	stopped	VBD	O
Sentence: 15	the	DT	O
Sentence: 15	supply	NN	O
Sentence: 15	boat	NN	O
Sentence: 15	Wednesday	NNP	B-tim
Sentence: 15	as	IN	O
Sentence: 15	it	PRP	O
Sentence: 15	sailed	VBD	O
Sentence: 15	from	IN	O
Sentence: 15	Delta	NNP	B-geo
Sentence: 15	State	NNP	I-geo
Sentence: 15	to	TO	O
Sentence: 15	Bayelsa	NNP	B-geo
Sentence: 15	State	NNP	I-geo
Sentence: 15	to	TO	O
Sentence: 15	inspect	VB	O
Sentence: 15	an	DT	O
Sentence: 15	offshore	JJ	O
Sentence: 15	oil	NN	O
Sentence: 15	field	NN	O
Sentence: 15	owned	VBN	O
Sentence: 15	by	IN	O
Sentence: 15	Royal-Dutch	NNP	B-org
Sentence: 15	Shell	NNP	I-org
Sentence: 15	.	.	O
Sentence: 16	The	DT	O
Sentence: 16	German	JJ	B-gpe
Sentence: 16	firm	NN	O
Sentence: 16	works	VBZ	O
Sentence: 16	as	IN	O
Sentence: 16	a	DT	O
Sentence: 16	sub-contractor	NN	O
Sentence: 16	for	IN	O
Sentence: 16	Shell	NNP	B-org
Sentence: 16	.	.	O
Sentence: 17	Militant	JJ	O
Sentence: 17	groups	NNS	O
Sentence: 17	frequently	RB	O
Sentence: 17	attack	VBP	O
Sentence: 17	oil	NN	O
Sentence: 17	operations	NNS	O
Sentence: 17	in	IN	O
Sentence: 17	the	DT	O
Sentence: 17	Niger	NNP	B-geo
Sentence: 17	Delta	NNP	I-geo
Sentence: 17	to	TO	O
Sentence: 17	demand	VB	O
Sentence: 17	social	JJ	O
Sentence: 17	services	NNS	O
Sentence: 17	and	CC	O
Sentence: 17	better	JJR	O
Sentence: 17	job	NN	O
Sentence: 17	opportunities	NNS	O
Sentence: 17	from	IN	O
Sentence: 17	multinational	JJ	O
Sentence: 17	companies	NNS	O
Sentence: 17	.	.	O
Sentence: 18	Poor	JJ	O
Sentence: 18	residents	NNS	O
Sentence: 18	often	RB	O
Sentence: 18	complain	VBP	O
Sentence: 18	they	PRP	O
Sentence: 18	have	VBP	O
Sentence: 18	been	VBN	O
Sentence: 18	cheated	VBN	O
Sentence: 18	out	IN	O
Sentence: 18	of	IN	O
Sentence: 18	the	DT	O
Sentence: 18	huge	JJ	O
Sentence: 18	riches	NNS	O
Sentence: 18	extracted	VBN	O
Sentence: 18	from	IN	O
Sentence: 18	their	PRP$	O
Sentence: 18	tribal	JJ	O
Sentence: 18	lands	NNS	O
Sentence: 18	-	:	O
Sentence: 18	where	WRB	O
Sentence: 18	the	DT	O
Sentence: 18	bulk	NN	O
Sentence: 18	of	IN	O
Sentence: 18	Nigeria	NNP	B-gpe
Sentence: 18	's	POS	O
Sentence: 18	2.3	CD	O
Sentence: 18	million	CD	O
Sentence: 18	barrels	NNS	O
Sentence: 18	of	IN	O
Sentence: 18	petroleum	NN	O
Sentence: 18	are	VBP	O
Sentence: 18	pumped	VBN	O
Sentence: 18	daily	RB	O
Sentence: 18	.	.	O
Sentence: 19	Suspected	JJ	O
Sentence: 19	Islamist	JJ	O
Sentence: 19	rebels	NNS	O
Sentence: 19	have	VBP	O
Sentence: 19	fired	VBN	O
Sentence: 19	mortar	NN	O
Sentence: 19	shells	NNS	O
Sentence: 19	at	IN	O
Sentence: 19	the	DT	O
Sentence: 19	palace	NN	O
Sentence: 19	used	VBN	O
Sentence: 19	by	IN	O
Sentence: 19	Somalia	NNP	B-geo
Sentence: 19	's	POS	O
Sentence: 19	interim	JJ	O
Sentence: 19	President	NNP	B-per
Sentence: 19	Abdullahi	NNP	I-per
Sentence: 19	Yusuf	NNP	I-per
Sentence: 19	Ahmad	NNP	I-per
Sentence: 19	.	.	O
Sentence: 20	It	PRP	O
Sentence: 20	was	VBD	O
Sentence: 20	not	RB	O
Sentence: 20	immediately	RB	O
Sentence: 20	clear	JJ	O
Sentence: 20	if	IN	O
Sentence: 20	the	DT	O
Sentence: 20	president	NN	O
Sentence: 20	was	VBD	O
Sentence: 20	in	IN	O
Sentence: 20	the	DT	O
Sentence: 20	palace	NN	O
Sentence: 20	in	IN	O
Sentence: 20	Mogadishu	NNP	B-geo
Sentence: 20	when	WRB	O
Sentence: 20	the	DT	O
Sentence: 20	attack	NN	O
Sentence: 20	occurred	VBD	O
Sentence: 20	or	CC	O
Sentence: 20	if	IN	O
